approach;model_name;line;db_id;sql_length;is_valid;error_category;error_message
Few-Shot LlamaIndex;smollm2_1.7b;61;pets_1;179;FALSE;column_error;no such column: T2.PetType
Few-Shot LlamaIndex;smollm2_1.7b;62;pets_1;77;FALSE;column_error;no such column: PetID
Few-Shot LlamaIndex;smollm2_1.7b;63;pets_1;257;TRUE;valid;OK
Few-Shot LlamaIndex;smollm2_1.7b;64;pets_1;91;FALSE;column_error;no such column: PetID
Few-Shot LlamaIndex;smollm2_1.7b;65;pets_1;100;FALSE;operational_error;"unrecognized token: ""!"""
Few-Shot LlamaIndex;smollm2_1.7b;66;pets_1;94;FALSE;column_error;no such column: PetType
Few-Shot LlamaIndex;smollm2_1.7b;67;pets_1;195;FALSE;column_error;no such column: f2.PetType
Few-Shot LlamaIndex;smollm2_1.7b;68;pets_1;170;TRUE;valid;OK
Few-Shot LlamaIndex;smollm2_1.7b;69;pets_1;128;FALSE;column_error;no such column: PetType
Few-Shot LlamaIndex;smollm2_1.7b;70;pets_1;50;FALSE;column_error;no such column: Weight
Few-Shot LlamaIndex;smollm2_1.7b;71;pets_1;47;FALSE;column_error;no such column: PetAge
Few-Shot LlamaIndex;smollm2_1.7b;72;pets_1;235;FALSE;ambiguous_column;ambiguous column name: PetID
Few-Shot LlamaIndex;smollm2_1.7b;73;pets_1;92;FALSE;column_error;no such column: PetType
Few-Shot LlamaIndex;smollm2_1.7b;74;pets_1;88;FALSE;column_error;no such column: weight
Few-Shot LlamaIndex;smollm2_1.7b;75;pets_1;123;TRUE;valid;OK
Few-Shot LlamaIndex;smollm2_1.7b;76;pets_1;73;FALSE;column_error;no such column: PetID
Few-Shot LlamaIndex;smollm2_1.7b;77;pets_1;82;TRUE;valid;OK
Few-Shot LlamaIndex;smollm2_1.7b;78;pets_1;89;TRUE;valid;OK
Few-Shot LlamaIndex;smollm2_1.7b;79;pets_1;89;TRUE;valid;OK
Few-Shot LlamaIndex;smollm2_1.7b;80;pets_1;130;TRUE;valid;OK
Few-Shot LlamaIndex;smollm2_1.7b;81;pets_1;124;TRUE;valid;OK
Few-Shot LlamaIndex;smollm2_1.7b;82;pets_1;122;TRUE;valid;OK
Few-Shot LlamaIndex;smollm2_1.7b;83;pets_1;110;FALSE;operational_error;misuse of aggregate function COUNT()
Few-Shot LlamaIndex;smollm2_1.7b;84;pets_1;106;FALSE;column_error;no such column: PetType
Few-Shot LlamaIndex;smollm2_1.7b;85;pets_1;145;TRUE;valid;OK
Few-Shot LlamaIndex;smollm2_1.7b;86;pets_1;48;FALSE;column_error;no such column: PetID
Few-Shot LlamaIndex;smollm2_1.7b;87;pets_1;51;FALSE;column_error;no such column: StuAge
Few-Shot LlamaIndex;smollm2_1.7b;88;employee_hire_evaluation;29;TRUE;valid;OK
Few-Shot LlamaIndex;smollm2_1.7b;89;employee_hire_evaluation;41;TRUE;valid;OK
Few-Shot LlamaIndex;smollm2_1.7b;90;employee_hire_evaluation;47;TRUE;valid;OK
Few-Shot LlamaIndex;smollm2_1.7b;91;employee_hire_evaluation;47;TRUE;valid;OK
Few-Shot LlamaIndex;smollm2_1.7b;92;employee_hire_evaluation;119;FALSE;operational_error;no such function: RAND
Few-Shot LlamaIndex;smollm2_1.7b;93;employee_hire_evaluation;76;TRUE;valid;OK
Few-Shot LlamaIndex;smollm2_1.7b;94;employee_hire_evaluation;106;TRUE;valid;OK
Few-Shot LlamaIndex;smollm2_1.7b;95;employee_hire_evaluation;212;FALSE;column_error;no such column: city
Few-Shot LlamaIndex;smollm2_1.7b;96;employee_hire_evaluation;274;FALSE;column_error;no such column: shop.shop_id
Few-Shot LlamaIndex;smollm2_1.7b;97;employee_hire_evaluation;53;TRUE;valid;OK
Few-Shot LlamaIndex;smollm2_1.7b;98;employee_hire_evaluation;251;FALSE;column_error;no such column: m.Manager_name
Few-Shot LlamaIndex;smollm2_1.7b;99;employee_hire_evaluation;333;FALSE;column_error;no such column: T2.Manager_name
Few-Shot LlamaIndex;smollm2_1.7b;100;employee_hire_evaluation;194;FALSE;operational_error;misuse of aggregate function COUNT()
Few-Shot LlamaIndex;smollm2_1.7b;101;employee_hire_evaluation;109;TRUE;valid;OK
Few-Shot LlamaIndex;smollm2_1.7b;102;employee_hire_evaluation;71;TRUE;valid;OK
Few-Shot LlamaIndex;smollm2_1.7b;103;employee_hire_evaluation;71;TRUE;valid;OK
Few-Shot LlamaIndex;smollm2_1.7b;104;employee_hire_evaluation;85;TRUE;valid;OK
Few-Shot LlamaIndex;smollm2_1.7b;105;employee_hire_evaluation;85;TRUE;valid;OK
Few-Shot LlamaIndex;smollm2_1.7b;106;employee_hire_evaluation;139;TRUE;valid;OK
Few-Shot LlamaIndex;smollm2_1.7b;107;employee_hire_evaluation;146;FALSE;column_error;no such column: T1.Name
Few-Shot LlamaIndex;smollm2_1.7b;108;employee_hire_evaluation;116;FALSE;column_error;no such column: Bonus
Few-Shot LlamaIndex;smollm2_1.7b;109;employee_hire_evaluation;116;FALSE;column_error;no such column: Bonus
Few-Shot LlamaIndex;smollm2_1.7b;110;employee_hire_evaluation;87;TRUE;valid;OK
Few-Shot LlamaIndex;smollm2_1.7b;111;employee_hire_evaluation;78;FALSE;column_error;no such column: id
Few-Shot LlamaIndex;smollm2_1.7b;112;employee_hire_evaluation;191;FALSE;column_error;no such column: T2.Name
Few-Shot LlamaIndex;smollm2_1.7b;113;employee_hire_evaluation;113;TRUE;valid;OK
Few-Shot LlamaIndex;smollm2_1.7b;114;employee_hire_evaluation;57;FALSE;column_error;no such column: shop.Employee_ID
Few-Shot LlamaIndex;smollm2_1.7b;115;employee_hire_evaluation;72;TRUE;valid;OK
Few-Shot LlamaIndex;smollm2_1.7b;116;employee_hire_evaluation;80;FALSE;column_error;no such column: manager_name
Few-Shot LlamaIndex;smollm2_1.7b;117;employee_hire_evaluation;190;TRUE;valid;OK
Few-Shot LlamaIndex;smollm2_1.7b;118;employee_hire_evaluation;89;TRUE;valid;OK
Few-Shot LlamaIndex;smollm2_1.7b;119;employee_hire_evaluation;89;TRUE;valid;OK
Few-Shot LlamaIndex;smollm2_1.7b;120;employee_hire_evaluation;284;TRUE;valid;OK
Few-Shot LlamaIndex;smollm2_1.7b;121;employee_hire_evaluation;233;FALSE;table_error;no such table: hirinig
Few-Shot LlamaIndex;smollm2_1.7b;122;employee_hire_evaluation;131;TRUE;valid;OK
Few-Shot LlamaIndex;smollm2_1.7b;123;employee_hire_evaluation;145;TRUE;valid;OK
Few-Shot LlamaIndex;smollm2_1.7b;124;employee_hire_evaluation;193;FALSE;column_error;no such column: shop.employee_id
Few-Shot LlamaIndex;smollm2_1.7b;125;employee_hire_evaluation;86;TRUE;valid;OK
Few-Shot LlamaIndex;smollm2_1.7b;126;orchestra;30;TRUE;valid;OK
Few-Shot LlamaIndex;smollm2_1.7b;127;orchestra;68;TRUE;valid;OK
Few-Shot LlamaIndex;smollm2_1.7b;128;orchestra;43;TRUE;valid;OK
Few-Shot LlamaIndex;smollm2_1.7b;129;orchestra;43;TRUE;valid;OK
Few-Shot LlamaIndex;smollm2_1.7b;130;orchestra;54;FALSE;operational_error;"unrecognized token: ""!"""
Few-Shot LlamaIndex;smollm2_1.7b;131;orchestra;54;FALSE;operational_error;"unrecognized token: ""!"""
Few-Shot LlamaIndex;smollm2_1.7b;132;orchestra;246;FALSE;column_error;no such column: r.Record_Company
Few-Shot LlamaIndex;smollm2_1.7b;133;orchestra;259;FALSE;syntax_error;"near ""ORCHESTRA"": syntax error"
Few-Shot LlamaIndex;smollm2_1.7b;134;orchestra;129;TRUE;valid;OK
Few-Shot LlamaIndex;smollm2_1.7b;135;orchestra;60;TRUE;valid;OK
Few-Shot LlamaIndex;smollm2_1.7b;136;orchestra;105;TRUE;valid;OK
Few-Shot LlamaIndex;smollm2_1.7b;137;orchestra;149;TRUE;valid;OK
Few-Shot LlamaIndex;smollm2_1.7b;138;orchestra;60;TRUE;valid;OK
Few-Shot LlamaIndex;smollm2_1.7b;139;orchestra;49;TRUE;valid;OK
Few-Shot LlamaIndex;smollm2_1.7b;140;orchestra;73;TRUE;valid;OK
Few-Shot LlamaIndex;smollm2_1.7b;141;orchestra;268;FALSE;column_error;no such column: years_of_work
Few-Shot LlamaIndex;smollm2_1.7b;142;orchestra;250;TRUE;valid;OK
Few-Shot LlamaIndex;smollm2_1.7b;143;orchestra;71;TRUE;valid;OK
Few-Shot LlamaIndex;smollm2_1.7b;144;orchestra;235;FALSE;column_error;no such column: performance.conductor_id
Few-Shot LlamaIndex;smollm2_1.7b;145;orchestra;195;FALSE;column_error;no such column: performance.Conductor_ID
Few-Shot LlamaIndex;smollm2_1.7b;146;orchestra;252;TRUE;valid;OK
Few-Shot LlamaIndex;smollm2_1.7b;147;orchestra;85;TRUE;valid;OK
Few-Shot LlamaIndex;smollm2_1.7b;148;orchestra;138;TRUE;valid;OK
Few-Shot LlamaIndex;smollm2_1.7b;149;orchestra;205;FALSE;column_error;no such column: T2.Conductor_ID
Few-Shot LlamaIndex;smollm2_1.7b;150;orchestra;171;TRUE;valid;OK
Few-Shot LlamaIndex;smollm2_1.7b;151;orchestra;247;FALSE;column_error;no such column: year
Few-Shot LlamaIndex;smollm2_1.7b;152;orchestra;70;TRUE;valid;OK
Few-Shot LlamaIndex;smollm2_1.7b;153;orchestra;132;TRUE;valid;OK
Few-Shot LlamaIndex;smollm2_1.7b;154;orchestra;174;FALSE;column_error;no such column: orchestra.Record_Format
Few-Shot LlamaIndex;smollm2_1.7b;155;orchestra;153;TRUE;valid;OK
Few-Shot LlamaIndex;smollm2_1.7b;156;orchestra;175;FALSE;column_error;no such column: CONDUCTOR_NAME
Few-Shot LlamaIndex;smollm2_1.7b;157;orchestra;159;TRUE;valid;OK
Few-Shot LlamaIndex;smollm2_1.7b;158;orchestra;136;FALSE;column_error;no such column: orchestra.name
Few-Shot LlamaIndex;smollm2_1.7b;159;orchestra;213;FALSE;column_error;no such column: performance.Conductor_ID
Few-Shot LlamaIndex;smollm2_1.7b;160;orchestra;603;FALSE;syntax_error;"near ""="": syntax error"
Few-Shot LlamaIndex;smollm2_1.7b;161;orchestra;198;TRUE;valid;OK
Few-Shot LlamaIndex;smollm2_1.7b;162;orchestra;188;TRUE;valid;OK
Few-Shot LlamaIndex;smollm2_1.7b;163;orchestra;199;TRUE;valid;OK
Few-Shot LlamaIndex;smollm2_1.7b;164;orchestra;210;FALSE;column_error;no such column: year
Few-Shot LlamaIndex;smollm2_1.7b;165;orchestra;562;FALSE;column_error;no such column: orchestra.performance_id
Few-Shot LlamaIndex;smollm2_1.7b;166;singer;27;TRUE;valid;OK
Few-Shot LlamaIndex;smollm2_1.7b;167;singer;27;TRUE;valid;OK
Few-Shot LlamaIndex;smollm2_1.7b;168;singer;114;TRUE;valid;OK
Few-Shot LlamaIndex;smollm2_1.7b;169;singer;55;TRUE;valid;OK
Few-Shot LlamaIndex;smollm2_1.7b;170;singer;65;TRUE;valid;OK
Few-Shot LlamaIndex;smollm2_1.7b;171;singer;195;TRUE;valid;OK
Few-Shot LlamaIndex;smollm2_1.7b;172;singer;113;FALSE;syntax_error;"near "">"": syntax error"
Few-Shot LlamaIndex;smollm2_1.7b;173;singer;54;FALSE;operational_error;"unrecognized token: ""!"""
Few-Shot LlamaIndex;smollm2_1.7b;174;singer;115;FALSE;column_error;no such column: T2.name
Few-Shot LlamaIndex;smollm2_1.7b;175;singer;56;TRUE;valid;OK
Few-Shot LlamaIndex;smollm2_1.7b;176;singer;140;TRUE;valid;OK
Few-Shot LlamaIndex;smollm2_1.7b;177;singer;169;TRUE;valid;OK
Few-Shot LlamaIndex;smollm2_1.7b;178;singer;61;TRUE;valid;OK
Few-Shot LlamaIndex;smollm2_1.7b;179;singer;91;TRUE;valid;OK
Few-Shot LlamaIndex;smollm2_1.7b;180;singer;91;TRUE;valid;OK
Few-Shot LlamaIndex;smollm2_1.7b;181;singer;82;TRUE;valid;OK
Few-Shot LlamaIndex;smollm2_1.7b;182;singer;123;TRUE;valid;OK
Few-Shot LlamaIndex;smollm2_1.7b;183;singer;76;TRUE;valid;OK
Few-Shot LlamaIndex;smollm2_1.7b;184;singer;135;TRUE;valid;OK
Few-Shot LlamaIndex;smollm2_1.7b;185;singer;95;TRUE;valid;OK
Few-Shot LlamaIndex;smollm2_1.7b;186;singer;112;TRUE;valid;OK
Few-Shot LlamaIndex;smollm2_1.7b;187;singer;130;FALSE;column_error;no such column: T2.Name
Few-Shot LlamaIndex;smollm2_1.7b;188;singer;123;TRUE;valid;OK
Few-Shot LlamaIndex;smollm2_1.7b;189;singer;116;TRUE;valid;OK
Few-Shot LlamaIndex;smollm2_1.7b;190;singer;152;TRUE;valid;OK
Few-Shot LlamaIndex;smollm2_1.7b;191;singer;116;TRUE;valid;OK
Few-Shot LlamaIndex;smollm2_1.7b;192;singer;82;TRUE;valid;OK
Few-Shot LlamaIndex;smollm2_1.7b;193;singer;76;FALSE;column_error;no such column: sname
Few-Shot LlamaIndex;smollm2_1.7b;194;singer;76;TRUE;valid;OK
Few-Shot LlamaIndex;smollm2_1.7b;195;singer;84;TRUE;valid;OK
Few-Shot Manual;codellama_7b;1;concert_singer;27;TRUE;valid;OK
Few-Shot Manual;codellama_7b;2;concert_singer;27;TRUE;valid;OK
Few-Shot Manual;codellama_7b;3;concert_singer;68;TRUE;valid;OK
Few-Shot Manual;codellama_7b;4;concert_singer;74;TRUE;valid;OK
Few-Shot Manual;codellama_7b;5;concert_singer;72;TRUE;valid;OK
Few-Shot Manual;codellama_7b;6;concert_singer;72;TRUE;valid;OK
Few-Shot Manual;codellama_7b;7;concert_singer;108;TRUE;valid;OK
Few-Shot Manual;codellama_7b;8;concert_singer;172;TRUE;valid;OK
Few-Shot Manual;codellama_7b;9;concert_singer;69;TRUE;valid;OK
Few-Shot Manual;codellama_7b;10;concert_singer;50;TRUE;valid;OK
Few-Shot Manual;codellama_7b;11;concert_singer;53;TRUE;valid;OK
Few-Shot Manual;codellama_7b;12;concert_singer;53;TRUE;valid;OK
Few-Shot Manual;codellama_7b;13;concert_singer;97;TRUE;valid;OK
Few-Shot Manual;codellama_7b;14;concert_singer;100;TRUE;valid;OK
Few-Shot Manual;codellama_7b;15;concert_singer;72;TRUE;valid;OK
Few-Shot Manual;codellama_7b;16;concert_singer;72;TRUE;valid;OK
Few-Shot Manual;codellama_7b;17;concert_singer;89;TRUE;valid;OK
Few-Shot Manual;codellama_7b;18;concert_singer;48;TRUE;valid;OK
Few-Shot Manual;codellama_7b;19;concert_singer;85;TRUE;valid;OK
Few-Shot Manual;codellama_7b;20;concert_singer;85;TRUE;valid;OK
Few-Shot Manual;codellama_7b;21;concert_singer;65;TRUE;valid;OK
Few-Shot Manual;codellama_7b;22;concert_singer;65;TRUE;valid;OK
Few-Shot Manual;codellama_7b;23;concert_singer;57;TRUE;valid;OK
Few-Shot Manual;codellama_7b;24;concert_singer;138;TRUE;valid;OK
Few-Shot Manual;codellama_7b;25;concert_singer;175;FALSE;syntax_error;"near ""="": syntax error"
Few-Shot Manual;codellama_7b;26;concert_singer;173;TRUE;valid;OK
Few-Shot Manual;codellama_7b;27;concert_singer;67;TRUE;valid;OK
Few-Shot Manual;codellama_7b;28;concert_singer;133;TRUE;valid;OK
Few-Shot Manual;codellama_7b;29;concert_singer;90;TRUE;valid;OK
Few-Shot Manual;codellama_7b;30;concert_singer;106;TRUE;valid;OK
Few-Shot Manual;codellama_7b;31;concert_singer;113;TRUE;valid;OK
Few-Shot Manual;codellama_7b;32;concert_singer;178;FALSE;column_error;no such column: T2.Name
Few-Shot Manual;codellama_7b;33;concert_singer;184;FALSE;column_error;no such column: T2.Name
Few-Shot Manual;codellama_7b;34;concert_singer;159;FALSE;column_error;no such column: T1.Name
Few-Shot Manual;codellama_7b;35;concert_singer;237;TRUE;valid;OK
Few-Shot Manual;codellama_7b;36;concert_singer;117;FALSE;column_error;no such column: T1.Name
Few-Shot Manual;codellama_7b;37;concert_singer;68;FALSE;column_error;no such column: T2.Name
Few-Shot Manual;codellama_7b;38;concert_singer;174;FALSE;column_error;no such column: T3.Name
Few-Shot Manual;codellama_7b;39;concert_singer;73;FALSE;column_error;no such column: T3.Name
Few-Shot Manual;codellama_7b;40;concert_singer;76;TRUE;valid;OK
Few-Shot Manual;codellama_7b;41;concert_singer;77;FALSE;column_error;no such column: c.Theme
Few-Shot Manual;codellama_7b;42;concert_singer;98;FALSE;column_error;no such column: Concert.Year
Few-Shot Manual;codellama_7b;43;concert_singer;98;FALSE;column_error;no such column: Concert.Year
Few-Shot Manual;codellama_7b;44;concert_singer;111;TRUE;valid;OK
Few-Shot Manual;codellama_7b;45;concert_singer;111;TRUE;valid;OK
Few-Shot Manual;codellama_7b;46;pets_1;43;TRUE;valid;OK
Few-Shot Manual;codellama_7b;47;pets_1;43;TRUE;valid;OK
Few-Shot Manual;codellama_7b;48;pets_1;186;TRUE;valid;OK
Few-Shot Manual;codellama_7b;49;pets_1;67;TRUE;valid;OK
Few-Shot Manual;codellama_7b;50;pets_1;54;TRUE;valid;OK
Few-Shot Manual;codellama_7b;51;pets_1;54;TRUE;valid;OK
Few-Shot Manual;codellama_7b;52;pets_1;52;TRUE;valid;OK
Few-Shot Manual;codellama_7b;53;pets_1;133;TRUE;valid;OK
Few-Shot Manual;codellama_7b;54;pets_1;157;TRUE;valid;OK
Few-Shot Manual;codellama_7b;55;pets_1;158;TRUE;valid;OK
Few-Shot Manual;codellama_7b;56;pets_1;83;TRUE;valid;OK
Few-Shot Manual;codellama_7b;57;pets_1;40;TRUE;valid;OK
Few-Shot Manual;codellama_7b;58;pets_1;149;TRUE;valid;OK
Few-Shot Manual;codellama_7b;59;pets_1;118;FALSE;column_error;no such column: PetType
Few-Shot Manual;codellama_7b;60;pets_1;171;FALSE;column_error;no such column: PetType
Few-Shot Manual;codellama_7b;61;pets_1;237;TRUE;valid;OK
Few-Shot Manual;codellama_7b;62;pets_1;99;FALSE;column_error;no such column: PetType
Few-Shot Manual;codellama_7b;63;pets_1;99;FALSE;column_error;no such column: PetType
Few-Shot Manual;codellama_7b;64;pets_1;159;TRUE;valid;OK
Few-Shot Manual;codellama_7b;65;pets_1;70;FALSE;column_error;no such column: Pets.PetType
Few-Shot Manual;codellama_7b;66;pets_1;162;FALSE;column_error;no such column: PetType
Few-Shot Manual;codellama_7b;67;pets_1;135;FALSE;column_error;no such column: PetType
Few-Shot Manual;codellama_7b;68;pets_1;134;FALSE;column_error;no such column: Pets.PetType
Few-Shot Manual;codellama_7b;69;pets_1;94;TRUE;valid;OK
Few-Shot Manual;codellama_7b;70;pets_1;48;TRUE;valid;OK
Few-Shot Manual;codellama_7b;71;pets_1;65;FALSE;column_error;no such column: Pets.PetID
Few-Shot Manual;codellama_7b;72;pets_1;103;TRUE;valid;OK
Few-Shot Manual;codellama_7b;73;pets_1;52;FALSE;column_error;no such column: p.pet_age
Few-Shot Manual;codellama_7b;74;pets_1;50;TRUE;valid;OK
Few-Shot Manual;codellama_7b;75;pets_1;89;TRUE;valid;OK
Few-Shot Manual;codellama_7b;76;pets_1;73;TRUE;valid;OK
Few-Shot Manual;codellama_7b;77;pets_1;82;TRUE;valid;OK
Few-Shot Manual;codellama_7b;78;pets_1;133;FALSE;syntax_error;"near ""JOIN"": syntax error"
Few-Shot Manual;codellama_7b;79;pets_1;89;TRUE;valid;OK
Few-Shot Manual;codellama_7b;80;pets_1;55;TRUE;valid;OK
Few-Shot Manual;codellama_7b;81;pets_1;66;FALSE;column_error;no such column: Has_Pet.PetID
Few-Shot Manual;codellama_7b;82;pets_1;117;TRUE;valid;OK
Few-Shot Manual;codellama_7b;83;pets_1;117;TRUE;valid;OK
Few-Shot Manual;codellama_7b;84;pets_1;146;TRUE;valid;OK
Few-Shot Manual;codellama_7b;85;pets_1;146;TRUE;valid;OK
Few-Shot Manual;codellama_7b;86;pets_1;104;TRUE;valid;OK
Few-Shot Manual;codellama_7b;87;pets_1;83;TRUE;valid;OK
Few-Shot Manual;codellama_7b;88;employee_hire_evaluation;29;TRUE;valid;OK
Few-Shot Manual;codellama_7b;89;employee_hire_evaluation;29;TRUE;valid;OK
Few-Shot Manual;codellama_7b;90;employee_hire_evaluation;64;TRUE;valid;OK
Few-Shot Manual;codellama_7b;91;employee_hire_evaluation;42;TRUE;valid;OK
Few-Shot Manual;codellama_7b;92;employee_hire_evaluation;64;TRUE;valid;OK
Few-Shot Manual;codellama_7b;93;employee_hire_evaluation;66;TRUE;valid;OK
Few-Shot Manual;codellama_7b;94;employee_hire_evaluation;109;TRUE;valid;OK
Few-Shot Manual;codellama_7b;95;employee_hire_evaluation;100;TRUE;valid;OK
Few-Shot Manual;codellama_7b;96;employee_hire_evaluation;72;TRUE;valid;OK
Few-Shot Manual;codellama_7b;97;employee_hire_evaluation;87;TRUE;valid;OK
Few-Shot Manual;codellama_7b;98;employee_hire_evaluation;136;FALSE;ambiguous_column;ambiguous column name: Shop_ID
Few-Shot Manual;codellama_7b;99;employee_hire_evaluation;181;FALSE;column_error;no such column: T1.Manager_name
Few-Shot Manual;codellama_7b;100;employee_hire_evaluation;59;TRUE;valid;OK
Few-Shot Manual;codellama_7b;101;employee_hire_evaluation;59;TRUE;valid;OK
Few-Shot Manual;codellama_7b;102;employee_hire_evaluation;88;TRUE;valid;OK
Few-Shot Manual;codellama_7b;103;employee_hire_evaluation;180;TRUE;valid;OK
Few-Shot Manual;codellama_7b;104;employee_hire_evaluation;106;FALSE;syntax_error;"near ""SELECT"": syntax error"
Few-Shot Manual;codellama_7b;105;employee_hire_evaluation;94;TRUE;valid;OK
Few-Shot Manual;codellama_7b;106;employee_hire_evaluation;25;TRUE;valid;OK
Few-Shot Manual;codellama_7b;107;employee_hire_evaluation;118;FALSE;operational_error;incomplete input
Few-Shot Manual;codellama_7b;108;employee_hire_evaluation;124;FALSE;column_error;no such column: e.Name
Few-Shot Manual;codellama_7b;109;employee_hire_evaluation;184;FALSE;column_error;no such column: e.Name
Few-Shot Manual;codellama_7b;110;employee_hire_evaluation;96;TRUE;valid;OK
Few-Shot Manual;codellama_7b;111;employee_hire_evaluation;102;TRUE;valid;OK
Few-Shot Manual;codellama_7b;112;employee_hire_evaluation;43;TRUE;valid;OK
Few-Shot Manual;codellama_7b;113;employee_hire_evaluation;43;TRUE;valid;OK
Few-Shot Manual;codellama_7b;114;employee_hire_evaluation;116;TRUE;valid;OK
Few-Shot Manual;codellama_7b;115;employee_hire_evaluation;83;FALSE;column_error;no such column: T2.Name
Few-Shot Manual;codellama_7b;116;employee_hire_evaluation;128;TRUE;valid;OK
Few-Shot Manual;codellama_7b;117;employee_hire_evaluation;123;FALSE;column_error;no such column: T1.Shop_ID
Few-Shot Manual;codellama_7b;118;employee_hire_evaluation;33;TRUE;valid;OK
Few-Shot Manual;codellama_7b;119;employee_hire_evaluation;33;TRUE;valid;OK
Few-Shot Manual;codellama_7b;120;employee_hire_evaluation;262;FALSE;column_error;no such column: employee.Name
Few-Shot Manual;codellama_7b;121;employee_hire_evaluation;211;FALSE;column_error;no such column: T2.Name
Few-Shot Manual;codellama_7b;122;employee_hire_evaluation;129;TRUE;valid;OK
Few-Shot Manual;codellama_7b;123;employee_hire_evaluation;106;FALSE;column_error;no such column: T2.District
Few-Shot Manual;codellama_7b;124;employee_hire_evaluation;34;TRUE;valid;OK
Few-Shot Manual;codellama_7b;125;employee_hire_evaluation;142;FALSE;syntax_error;"near ""="": syntax error"
Few-Shot Manual;codellama_7b;126;orchestra;30;TRUE;valid;OK
Few-Shot Manual;codellama_7b;127;orchestra;50;TRUE;valid;OK
Few-Shot Manual;codellama_7b;128;orchestra;43;TRUE;valid;OK
Few-Shot Manual;codellama_7b;129;orchestra;44;TRUE;valid;OK
Few-Shot Manual;codellama_7b;130;orchestra;62;TRUE;valid;OK
Few-Shot Manual;codellama_7b;131;orchestra;68;TRUE;valid;OK
Few-Shot Manual;codellama_7b;132;orchestra;122;FALSE;syntax_error;"near ""OR"": syntax error"
Few-Shot Manual;codellama_7b;133;orchestra;66;TRUE;valid;OK
Few-Shot Manual;codellama_7b;134;orchestra;32;TRUE;valid;OK
Few-Shot Manual;codellama_7b;135;orchestra;32;TRUE;valid;OK
Few-Shot Manual;codellama_7b;136;orchestra;73;TRUE;valid;OK
Few-Shot Manual;codellama_7b;137;orchestra;73;TRUE;valid;OK
Few-Shot Manual;codellama_7b;138;orchestra;42;TRUE;valid;OK
Few-Shot Manual;codellama_7b;139;orchestra;49;TRUE;valid;OK
Few-Shot Manual;codellama_7b;140;orchestra;53;TRUE;valid;OK
Few-Shot Manual;codellama_7b;141;orchestra;83;TRUE;valid;OK
Few-Shot Manual;codellama_7b;142;orchestra;89;TRUE;valid;OK
Few-Shot Manual;codellama_7b;143;orchestra;119;TRUE;valid;OK
Few-Shot Manual;codellama_7b;144;orchestra;132;TRUE;valid;OK
Few-Shot Manual;codellama_7b;145;orchestra;102;FALSE;column_error;no such column: Orchestra.Orchestra
Few-Shot Manual;codellama_7b;146;orchestra;103;TRUE;valid;OK
Few-Shot Manual;codellama_7b;147;orchestra;103;TRUE;valid;OK
Few-Shot Manual;codellama_7b;148;orchestra;138;TRUE;valid;OK
Few-Shot Manual;codellama_7b;149;orchestra;84;FALSE;operational_error;incomplete input
Few-Shot Manual;codellama_7b;150;orchestra;123;TRUE;valid;OK
Few-Shot Manual;codellama_7b;151;orchestra;123;TRUE;valid;OK
Few-Shot Manual;codellama_7b;152;orchestra;72;TRUE;valid;OK
Few-Shot Manual;codellama_7b;153;orchestra;63;TRUE;valid;OK
Few-Shot Manual;codellama_7b;154;orchestra;81;FALSE;operational_error;misuse of aggregate: COUNT()
Few-Shot Manual;codellama_7b;155;orchestra;64;FALSE;operational_error;misuse of aggregate: COUNT()
Few-Shot Manual;codellama_7b;156;orchestra;104;TRUE;valid;OK
Few-Shot Manual;codellama_7b;157;orchestra;91;TRUE;valid;OK
Few-Shot Manual;codellama_7b;158;orchestra;107;TRUE;valid;OK
Few-Shot Manual;codellama_7b;159;orchestra;105;TRUE;valid;OK
Few-Shot Manual;codellama_7b;160;orchestra;159;TRUE;valid;OK
Few-Shot Manual;codellama_7b;161;orchestra;150;TRUE;valid;OK
Few-Shot Manual;codellama_7b;162;orchestra;73;TRUE;valid;OK
Few-Shot Manual;codellama_7b;163;orchestra;73;TRUE;valid;OK
Few-Shot Manual;codellama_7b;164;orchestra;158;TRUE;valid;OK
Few-Shot Manual;codellama_7b;165;orchestra;158;TRUE;valid;OK
Few-Shot Manual;codellama_7b;166;singer;27;TRUE;valid;OK
Few-Shot Manual;codellama_7b;167;singer;27;TRUE;valid;OK
Few-Shot Manual;codellama_7b;168;singer;91;TRUE;valid;OK
Few-Shot Manual;codellama_7b;169;singer;80;TRUE;valid;OK
Few-Shot Manual;codellama_7b;170;singer;51;TRUE;valid;OK
Few-Shot Manual;codellama_7b;171;singer;42;TRUE;valid;OK
Few-Shot Manual;codellama_7b;172;singer;59;TRUE;valid;OK
Few-Shot Manual;codellama_7b;173;singer;62;TRUE;valid;OK
Few-Shot Manual;codellama_7b;174;singer;56;TRUE;valid;OK
Few-Shot Manual;codellama_7b;175;singer;68;TRUE;valid;OK
Few-Shot Manual;codellama_7b;176;singer;95;TRUE;valid;OK
Few-Shot Manual;codellama_7b;177;singer;95;TRUE;valid;OK
Few-Shot Manual;codellama_7b;178;singer;82;TRUE;valid;OK
Few-Shot Manual;codellama_7b;179;singer;82;TRUE;valid;OK
Few-Shot Manual;codellama_7b;180;singer;82;TRUE;valid;OK
Few-Shot Manual;codellama_7b;181;singer;82;TRUE;valid;OK
Few-Shot Manual;codellama_7b;182;singer;111;FALSE;ambiguous_column;ambiguous column name: Singer_ID
